ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
1011,A. Morin,France,2013,Panama,Panama,70%,"4- B,S,C,L","brief fruit note, earthy, nutty",2.75
1011,A. Morin,France,2013,Brazil,Brazil,70%,"4- B,S,C,L",mild tobacco,3.25
1011,A. Morin,France,2013,Ecuador,Equateur,70%,"4- B,S,C,L","sandy, nutty, cocoa, fig",3.75
1015,A. Morin,France,2013,Venezuela,Chuao,70%,"4- B,S,C,L","oily, nut, caramel, raspberry",4
1315,A. Morin,France,2014,Venezuela,"Sur del Lago, Criollo",70%,"4- B,S,C,L","nutty, mild choco, roasty",3.5
1462,Acalli,U.S.A.,2015,Peru,"Chulucanas, El Platanal, batch 001",70%,"2- B,S",yellow fruit,3.75
2462,Acalli,U.S.A.,2020,Mexico,"Teapa, Tabasco, batch 2",74%,"2- B,S","herbal, molasses, hammy",3.25
705,Adi aka Fijiana (Easy In Ltd),Fiji,2011,Fiji,Vanua Levu,88%,"3- B,S,C","orange, floral, lemon",3.5
2438,Aelan,Vanuatu,2019,Vanuatu,"Malo Island, batch Ma20/19",70%,"2- B,S","basic, sweet, cocoa, woody",2.75
370,Aequare (Gianduja),Ecuador,2009,Ecuador,"Los Rios, Quevedo, Arriba",55%,"4- B,S,C,V","sandy, sweet, banana cream",2.75
370,Aequare (Gianduja),Ecuador,2009,Ecuador,"Los Rios, Quevedo, Arriba",70%,"4- B,S,C,V","roasty, nutty, coffee",3
502,Akesson's (Pralus),U.K.,2010,Madagascar,"Madagascar, Ambolikapiky P.",75%,"4- B,S,C,L","strong pepper, musty",2.75
1061,Alain Ducasse,France,2013,Venezuela,Chuao,75%,"5- B,S,C,V,L","sandy, dirt, ashey",2.5
1215,Alain Ducasse,France,2014,Trinidad,Trinite,65%,"6-B,S,C,V,L,Sa","roasty, sweet, savory",2.75
1215,Alain Ducasse,France,2014,Vietnam,Vietnam,75%,"5-B,S,C,V,Sa","nutty, roasty, odd dairy",2.75
1215,Alain Ducasse,France,2014,Madagascar,Madagascar,75%,"5-B,S,C,V,Sa","citrus, fatty, dairy",3
1992,Alain Ducasse,France,2017,Mexico,"Porcelana, Mexique",75%,"6-B,S,C,V,L,Sa","strawberry, cream, gateway",3.5
1944,Alexandre,Netherlands,2017,Tanzania,"Makwale Village, Kyela",70%,"3- B,S,C","sandy, melon, banana",3.5
1125,Altus aka Cao Artisan,U.S.A.,2013,Venezuela,Sur del Lago,60%,"4- B,S,C,L","sweet, moldy, off",2.5
1129,Altus aka Cao Artisan,U.S.A.,2013,Bolivia,"Bolivia, batch 101",80%,"4- B,S,C,L","gritty, berry, mild bitter",3.25
1732,Altus aka Cao Artisan,U.S.A.,2016,Ecuador,Gruppo Salinas,60%,"3- B,S,C","sandy, nutty, earthy, roasty",2.75
1728,Altus aka Cao Artisan,U.S.A.,2016,Peru,Acopagro,60%,"3- B,S,C","dry, sweet, caramel",3
2044,Altus aka Cao Artisan,U.S.A.,2018,Dominican Republic,Oko Caribe,70%,"3- B,S,C","sweet, coarse, nutty",3
147,Amano,U.S.A.,2007,Venezuela,Cuyagua,70%,"4- B,S,C,V","waxy, nutty, mint",3
129,Amano,U.S.A.,2007,Madagascar,Madagascar,70%,"4- B,S,C,V","spice, nut, cocoa, fruit",3.5
470,Amano,U.S.A.,2010,Dominican Republic,Dos Rios,70%,"4- B,S,C,V","orange, cinamon",3.75
